eval_split,task,activity,description,declared_num_subtasks,derived_step_count,confidence,subtask_index,skill_id,skill_label,subtask_text,subtask_source,fixture_hint,object_hints,docs_skill_tags,success_predicate_hints,source_file,gaps
composite_seen,PreSoakPan,Washing Dishes,Pick the pan and sponge and place them into the sink. Then turn on the water.,3,6,medium,1,pick_object,Pick object,Pick the pan from the counter.,curated_eval_override,counter,obj1; obj2,PickPlace; lever_turn; knob_twist,OU.gripper_obj_far; OU.obj_inside_of; pan_in_sink; sponge_in_sink; water_on,robocasa/environments/kitchen/composite/washing_dishes/pre_soak_pan.py,
composite_seen,PreSoakPan,Washing Dishes,Pick the pan and sponge and place them into the sink. Then turn on the water.,3,6,medium,2,place_object_in_target,Place object in target,Place the pan in the sink.,curated_eval_override,sink,obj1; obj2,PickPlace; lever_turn; knob_twist,OU.gripper_obj_far; OU.obj_inside_of; pan_in_sink; sponge_in_sink; water_on,robocasa/environments/kitchen/composite/washing_dishes/pre_soak_pan.py,
composite_seen,PreSoakPan,Washing Dishes,Pick the pan and sponge and place them into the sink. Then turn on the water.,3,6,medium,3,pick_object,Pick object,Pick the sponge from the counter.,curated_eval_override,counter,obj1; obj2,PickPlace; lever_turn; knob_twist,OU.gripper_obj_far; OU.obj_inside_of; pan_in_sink; sponge_in_sink; water_on,robocasa/environments/kitchen/composite/washing_dishes/pre_soak_pan.py,
composite_seen,PreSoakPan,Washing Dishes,Pick the pan and sponge and place them into the sink. Then turn on the water.,3,6,medium,4,place_object_in_target,Place object in target,Place the sponge in the sink.,curated_eval_override,sink,obj1; obj2,PickPlace; lever_turn; knob_twist,OU.gripper_obj_far; OU.obj_inside_of; pan_in_sink; sponge_in_sink; water_on,robocasa/environments/kitchen/composite/washing_dishes/pre_soak_pan.py,
composite_seen,PreSoakPan,Washing Dishes,Pick the pan and sponge and place them into the sink. Then turn on the water.,3,6,medium,5,turn_lever,Turn lever,Turn on the sink water.,curated_eval_override,sink,obj1; obj2,PickPlace; lever_turn; knob_twist,OU.gripper_obj_far; OU.obj_inside_of; pan_in_sink; sponge_in_sink; water_on,robocasa/environments/kitchen/composite/washing_dishes/pre_soak_pan.py,
composite_seen,PreSoakPan,Washing Dishes,Pick the pan and sponge and place them into the sink. Then turn on the water.,3,6,medium,6,release_and_retreat,Release and retreat,Move the gripper away from the sink after turning on the water.,curated_eval_override,,obj1; obj2,PickPlace; lever_turn; knob_twist,OU.gripper_obj_far; OU.obj_inside_of; pan_in_sink; sponge_in_sink; water_on,robocasa/environments/kitchen/composite/washing_dishes/pre_soak_pan.py,
composite_seen,PrepareCoffee,Brewing,"Pick the mug from the cabinet, place it under the coffee machine dispenser, and press the start button.",2,4,medium,1,pick_object,Pick object,Pick the mug from the open cabinet.,curated_eval_override,cab,distr_cab; obj,PickPlace; button_press,OU.gripper_obj_far; gripper_button_far; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/prepare_coffee.py,
composite_seen,PrepareCoffee,Brewing,"Pick the mug from the cabinet, place it under the coffee machine dispenser, and press the start button.",2,4,medium,2,place_object_on_target,Place object on target,Place the mug under the coffee machine dispenser.,curated_eval_override,coffee_machine,distr_cab; obj,PickPlace; button_press,OU.gripper_obj_far; gripper_button_far; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/prepare_coffee.py,
composite_seen,PrepareCoffee,Brewing,"Pick the mug from the cabinet, place it under the coffee machine dispenser, and press the start button.",2,4,medium,3,press_button,Press button,Press the coffee machine start button.,curated_eval_override,coffee_machine,distr_cab; obj,PickPlace; button_press,OU.gripper_obj_far; gripper_button_far; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/prepare_coffee.py,
composite_seen,PrepareCoffee,Brewing,"Pick the mug from the cabinet, place it under the coffee machine dispenser, and press the start button.",2,4,medium,4,release_and_retreat,Release and retreat,Move the gripper away from the mug and start button.,curated_eval_override,,distr_cab; obj,PickPlace; button_press,OU.gripper_obj_far; gripper_button_far; gripper_obj_far,robocasa/environments/kitchen/composite/brewing/prepare_coffee.py,
composite_seen,RinseSinkBasin,Cleaning Sink,Turn on the sink and manuever the spout to wash all locations of the sink basin.,2,2,medium,1,turn_lever,Turn lever,Turn on the sink faucet.,curated_eval_override,sink,plate,knob_twist; lever_turn,,robocasa/environments/kitchen/composite/cleaning_sink/rinse_sink_basin.py,
composite_seen,RinseSinkBasin,Cleaning Sink,Turn on the sink and manuever the spout to wash all locations of the sink basin.,2,2,medium,2,turn_lever,Turn lever,Move the spout left and right to rinse all locations of the sink basin.,curated_eval_override,sink,plate,knob_twist; lever_turn,,robocasa/environments/kitchen/composite/cleaning_sink/rinse_sink_basin.py,
composite_seen,ScrubCuttingBoard,Sanitizing Cutting Board,"Pick up the sponge from the counter and clean the cutting board by briefly scrubbing or pressing down on the cutting board. Once finished, release the sponge.",2,3,high,1,pick_object,Pick object,Pick up the sponge from the counter.,curated_eval_override,counter,cutting_board; sponge,PickPlace; nav,OU.gripper_obj_far; gripper_obj_far; min_xy,robocasa/environments/kitchen/composite/sanitizing_cutting_board/scrub_cutting_board.py,
composite_seen,ScrubCuttingBoard,Sanitizing Cutting Board,"Pick up the sponge from the counter and clean the cutting board by briefly scrubbing or pressing down on the cutting board. Once finished, release the sponge.",2,3,high,2,place_object_on_target,Place object on target,Press and scrub the sponge on the cutting board.,curated_eval_override,counter,cutting_board; sponge,PickPlace; nav,OU.gripper_obj_far; gripper_obj_far; min_xy,robocasa/environments/kitchen/composite/sanitizing_cutting_board/scrub_cutting_board.py,
composite_seen,ScrubCuttingBoard,Sanitizing Cutting Board,"Pick up the sponge from the counter and clean the cutting board by briefly scrubbing or pressing down on the cutting board. Once finished, release the sponge.",2,3,high,3,release_and_retreat,Release and retreat,Release the sponge and move the gripper away from the cutting board.,curated_eval_override,,cutting_board; sponge,PickPlace; nav,OU.gripper_obj_far; gripper_obj_far; min_xy,robocasa/environments/kitchen/composite/sanitizing_cutting_board/scrub_cutting_board.py,
composite_seen,SearingMeat,Frying,Grab the pan from the cabinet and place it on the [*burner location*] burner on the stove. Then place the [*meat*] on the stove and turn the burner on.,3,6,medium,1,pick_object,Pick object,Pick the pan from the open cabinet.,curated_eval_override,cab,meat; pan,PickPlace; nav; knob_twist,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; meat_in_pan,robocasa/environments/kitchen/composite/frying/searing_meat.py,
composite_seen,SearingMeat,Frying,Grab the pan from the cabinet and place it on the [*burner location*] burner on the stove. Then place the [*meat*] on the stove and turn the burner on.,3,6,medium,2,place_object_on_target,Place object on target,Place the pan on the target stove burner.,curated_eval_override,stove,meat; pan,PickPlace; nav; knob_twist,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; meat_in_pan,robocasa/environments/kitchen/composite/frying/searing_meat.py,
composite_seen,SearingMeat,Frying,Grab the pan from the cabinet and place it on the [*burner location*] burner on the stove. Then place the [*meat*] on the stove and turn the burner on.,3,6,medium,3,pick_object,Pick object,Pick the meat from the counter.,curated_eval_override,counter,meat; pan,PickPlace; nav; knob_twist,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; meat_in_pan,robocasa/environments/kitchen/composite/frying/searing_meat.py,
composite_seen,SearingMeat,Frying,Grab the pan from the cabinet and place it on the [*burner location*] burner on the stove. Then place the [*meat*] on the stove and turn the burner on.,3,6,medium,4,place_object_in_target,Place object in target,Place the meat in the pan on the stove.,curated_eval_override,stove,meat; pan,PickPlace; nav; knob_twist,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; meat_in_pan,robocasa/environments/kitchen/composite/frying/searing_meat.py,
composite_seen,SearingMeat,Frying,Grab the pan from the cabinet and place it on the [*burner location*] burner on the stove. Then place the [*meat*] on the stove and turn the burner on.,3,6,medium,5,turn_knob,Turn knob,Turn on the target stove burner.,curated_eval_override,stove,meat; pan,PickPlace; nav; knob_twist,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; meat_in_pan,robocasa/environments/kitchen/composite/frying/searing_meat.py,
composite_seen,SearingMeat,Frying,Grab the pan from the cabinet and place it on the [*burner location*] burner on the stove. Then place the [*meat*] on the stove and turn the burner on.,3,6,medium,6,release_and_retreat,Release and retreat,Move the gripper away from the pan and stove controls.,curated_eval_override,,meat; pan,PickPlace; nav; knob_twist,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; meat_in_pan,robocasa/environments/kitchen/composite/frying/searing_meat.py,
composite_seen,SetUpCuttingStation,Slicing Meat,Pick up the knife from the drawer and place it on the cutting board. Then place the meat from the plate to the cutting board.,2,5,high,1,pick_object,Pick object,Pick the knife from the open drawer.,curated_eval_override,drawer,knife; meat; receptacle,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; knife_on_board; meat_on_board,robocasa/environments/kitchen/composite/slicing_meat/set_up_cutting_station.py,
composite_seen,SetUpCuttingStation,Slicing Meat,Pick up the knife from the drawer and place it on the cutting board. Then place the meat from the plate to the cutting board.,2,5,high,2,place_object_on_target,Place object on target,Place the knife on the cutting board.,curated_eval_override,counter,knife; meat; receptacle,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; knife_on_board; meat_on_board,robocasa/environments/kitchen/composite/slicing_meat/set_up_cutting_station.py,
composite_seen,SetUpCuttingStation,Slicing Meat,Pick up the knife from the drawer and place it on the cutting board. Then place the meat from the plate to the cutting board.,2,5,high,3,pick_object,Pick object,Pick the meat from the plate.,curated_eval_override,counter,knife; meat; receptacle,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; knife_on_board; meat_on_board,robocasa/environments/kitchen/composite/slicing_meat/set_up_cutting_station.py,
composite_seen,SetUpCuttingStation,Slicing Meat,Pick up the knife from the drawer and place it on the cutting board. Then place the meat from the plate to the cutting board.,2,5,high,4,place_object_on_target,Place object on target,Place the meat on the cutting board.,curated_eval_override,counter,knife; meat; receptacle,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; knife_on_board; meat_on_board,robocasa/environments/kitchen/composite/slicing_meat/set_up_cutting_station.py,
composite_seen,SetUpCuttingStation,Slicing Meat,Pick up the knife from the drawer and place it on the cutting board. Then place the meat from the plate to the cutting board.,2,5,high,5,release_and_retreat,Release and retreat,Release the last object and move the gripper away from the cutting board.,curated_eval_override,,knife; meat; receptacle,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; knife_on_board; meat_on_board,robocasa/environments/kitchen/composite/slicing_meat/set_up_cutting_station.py,
composite_seen,StackBowlsCabinet,Organizing Dishes and Containers,Pick up the bowls on the counter and stack them on top of one another in the open cabinet. Place the smaller bowl on top of the larger bowl.,2,5,medium,1,pick_object,Pick object,Pick the larger bowl from the counter.,curated_eval_override,counter,bowl1; bowl2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; OU.obj_inside_of; bowl1_in_bowl2; bowl1_in_cabinet; bowl2_in_bowl1; bowl2_in_cabinet; gripper_bowl1_far; gripper_bowl2_far,robocasa/environments/kitchen/composite/organizing_dishes_and_containers/stack_bowls_cabinet.py,
composite_seen,StackBowlsCabinet,Organizing Dishes and Containers,Pick up the bowls on the counter and stack them on top of one another in the open cabinet. Place the smaller bowl on top of the larger bowl.,2,5,medium,2,place_object_in_target,Place object in target,Place the larger bowl in the open cabinet.,curated_eval_override,cabinet,bowl1; bowl2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; OU.obj_inside_of; bowl1_in_bowl2; bowl1_in_cabinet; bowl2_in_bowl1; bowl2_in_cabinet; gripper_bowl1_far; gripper_bowl2_far,robocasa/environments/kitchen/composite/organizing_dishes_and_containers/stack_bowls_cabinet.py,
composite_seen,StackBowlsCabinet,Organizing Dishes and Containers,Pick up the bowls on the counter and stack them on top of one another in the open cabinet. Place the smaller bowl on top of the larger bowl.,2,5,medium,3,pick_object,Pick object,Pick the smaller bowl from the counter.,curated_eval_override,counter,bowl1; bowl2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; OU.obj_inside_of; bowl1_in_bowl2; bowl1_in_cabinet; bowl2_in_bowl1; bowl2_in_cabinet; gripper_bowl1_far; gripper_bowl2_far,robocasa/environments/kitchen/composite/organizing_dishes_and_containers/stack_bowls_cabinet.py,
composite_seen,StackBowlsCabinet,Organizing Dishes and Containers,Pick up the bowls on the counter and stack them on top of one another in the open cabinet. Place the smaller bowl on top of the larger bowl.,2,5,medium,4,place_object_on_target,Place object on target,Stack the smaller bowl on top of the larger bowl inside the cabinet.,curated_eval_override,cabinet,bowl1; bowl2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; OU.obj_inside_of; bowl1_in_bowl2; bowl1_in_cabinet; bowl2_in_bowl1; bowl2_in_cabinet; gripper_bowl1_far; gripper_bowl2_far,robocasa/environments/kitchen/composite/organizing_dishes_and_containers/stack_bowls_cabinet.py,
composite_seen,StackBowlsCabinet,Organizing Dishes and Containers,Pick up the bowls on the counter and stack them on top of one another in the open cabinet. Place the smaller bowl on top of the larger bowl.,2,5,medium,5,release_and_retreat,Release and retreat,Release the bowl stack and move the gripper away from the cabinet.,curated_eval_override,,bowl1; bowl2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; OU.obj_inside_of; bowl1_in_bowl2; bowl1_in_cabinet; bowl2_in_bowl1; bowl2_in_cabinet; gripper_bowl1_far; gripper_bowl2_far,robocasa/environments/kitchen/composite/organizing_dishes_and_containers/stack_bowls_cabinet.py,
composite_seen,SteamInMicrowave,Steaming Food,Pick the [*vegetable*] from the sink and place it in the bowl. Then pick the bowl and place it in the microwave. Then close the microwave door and press the start button.,6,7,medium,1,pick_object,Pick object,Pick the vegetable from the sink.,curated_eval_override,sink,bowl; distr_counter_0; distr_counter_1; vegetable,PickPlace; nav; door_close; button_press,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; button_pressed; door_closed; vegetable_in_bowl,robocasa/environments/kitchen/composite/steaming_food/steam_in_microwave.py,
composite_seen,SteamInMicrowave,Steaming Food,Pick the [*vegetable*] from the sink and place it in the bowl. Then pick the bowl and place it in the microwave. Then close the microwave door and press the start button.,6,7,medium,2,place_object_in_target,Place object in target,Place the vegetable in the bowl.,curated_eval_override,counter,bowl; distr_counter_0; distr_counter_1; vegetable,PickPlace; nav; door_close; button_press,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; button_pressed; door_closed; vegetable_in_bowl,robocasa/environments/kitchen/composite/steaming_food/steam_in_microwave.py,
composite_seen,SteamInMicrowave,Steaming Food,Pick the [*vegetable*] from the sink and place it in the bowl. Then pick the bowl and place it in the microwave. Then close the microwave door and press the start button.,6,7,medium,3,pick_object,Pick object,Pick the bowl containing the vegetable.,curated_eval_override,counter,bowl; distr_counter_0; distr_counter_1; vegetable,PickPlace; nav; door_close; button_press,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; button_pressed; door_closed; vegetable_in_bowl,robocasa/environments/kitchen/composite/steaming_food/steam_in_microwave.py,
composite_seen,SteamInMicrowave,Steaming Food,Pick the [*vegetable*] from the sink and place it in the bowl. Then pick the bowl and place it in the microwave. Then close the microwave door and press the start button.,6,7,medium,4,place_object_in_target,Place object in target,Place the bowl inside the microwave.,curated_eval_override,microwave,bowl; distr_counter_0; distr_counter_1; vegetable,PickPlace; nav; door_close; button_press,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; button_pressed; door_closed; vegetable_in_bowl,robocasa/environments/kitchen/composite/steaming_food/steam_in_microwave.py,
composite_seen,SteamInMicrowave,Steaming Food,Pick the [*vegetable*] from the sink and place it in the bowl. Then pick the bowl and place it in the microwave. Then close the microwave door and press the start button.,6,7,medium,5,close_fixture,Close fixture,Close the microwave door.,curated_eval_override,microwave,bowl; distr_counter_0; distr_counter_1; vegetable,PickPlace; nav; door_close; button_press,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; button_pressed; door_closed; vegetable_in_bowl,robocasa/environments/kitchen/composite/steaming_food/steam_in_microwave.py,
